,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
533,-0.433776808583971,0.5762821098739231,-0.8813031144582824,1.0431835581293276,-0.9534096785180589,-0.750962373659376,0.5253547151654819,-0.05217411329980806,2.5982281514148844,-0.41615660016502054,0.15998649414665006,-0.823985863323172,-0.05759362170795739,-1.1589910059308197,0.3082118425661839,0.045314030828201846,0.3082118425662306,-1.8722802405822636,-1.7685779696441961,-0.7709347904280082,-0.2832837990042815,-0.4153062484102737,0.42318583929266806,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
534,-1.5733459261433644,0.022749884649285235,-0.26508055513358614,-0.9144270980838898,-0.9534096785180589,-0.9506658142556677,-0.6727676800178859,0.219451253385393,0.24697401143150075,-0.28718645818101257,0.15998649414665006,0.331106245995917,1.5195220408325236,0.8048217147719203,-0.01338634029806341,-0.2137495883626212,-0.013386340298084424,-0.7296332856277368,-0.8604567459005535,-0.925408899287978,-1.0529436854310033,-1.1315774288055198,-0.20231232536596042,2.939452083109391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
535,-1.099051577353063,-0.973608120755063,-1.0045476263232216,0.0643782300227189,-0.03688876705181537,-1.018426096523324,1.7234771103488498,-0.8670502133554113,-0.9286530585601911,-0.41615660016502054,0.15998649414665006,-1.1540121802714833,-0.6884398867241498,-1.1589910059308197,0.11673681950184608,-0.01719686675792436,0.11673681950175353,-1.352691075882235,-1.405329480146739,-0.9964630554116397,-1.0625891347094056,0.7027755941579157,0.6108352886902567,-0.3401994561320471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
536,0.4311593083447654,0.9084014450087059,-1.0045476263232216,-0.9144270980838898,-0.9534096785180589,0.11308644308285118,-0.2733935482900966,-0.8670502133554113,0.24697401143150075,1.7763358135631147,1.7121094341852612,-0.9889990217973277,-0.6884398867241498,-1.1589910059308197,-0.6173635189467641,-0.6662194074675665,-0.6173635189467124,-0.571855270276212,-0.31558401165436795,0.23979175250052465,-1.0014990849234549,1.5413369760840576,-0.5225673856711781,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
537,0.8091742718565033,-0.8629016757101354,-1.0045476263232216,-0.9144270980838898,-0.9534096785180589,0.8685504596694548,-0.6727676800178859,-0.5954248466702102,2.5982281514148844,-1.3189475940530762,-0.6160749758726556,-0.9889990217973277,-0.6884398867241498,-1.1589910059308197,-0.7983939559920066,-1.000589779119528,-0.7983939559919402,-1.180099197073809,-0.8604567459005535,1.1225100570445092,0.72739004940129,1.1220562851209868,0.798484738087845,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
538,-1.1566613734623674,0.6869885549188507,-0.8813031144582824,-0.9144270980838898,-0.9534096785180589,0.2768053859531513,-0.6727676800178859,-0.32379947998500913,1.4226010814231924,1.1314851036430749,-1.3921364458919612,2.1462509892116284,-0.37301675421605357,1.085366389158026,1.5279595422570051,1.5397020657394784,1.5279595422569412,0.9093086671540382,-0.31558401165436795,-0.11519327369675667,-1.3083751651827538,-0.5550664787312972,-0.4775315178157569,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
539,1.7151475038220045,-0.6414887856202802,-0.6348140907284039,-1.8932324261904985,0.8796321444144282,0.6448573539225022,-1.0721418117456751,-1.1386755800406123,0.24697401143150075,-0.6740968841330365,-0.6160749758726556,-0.32894638790070535,-0.37301675421605357,-0.036812308386396764,-1.3271565343694072,-1.153510733281561,-1.3271565343693144,-0.06508723005512118,1.1374099463354603,1.1552361651871579,1.0033891587744663,-0.13578578776822625,-0.7027108570928632,2.939452083109391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
540,0.8975619042433814,0.7976949999637782,2.0765651703002592,-0.9144270980838898,-0.03688876705181537,0.23008866960712743,-0.6727676800178859,-0.32379947998500913,-0.9286530585601911,-0.41615660016502054,2.488170904204567,0.16609308752176138,1.5195220408325236,-0.8784463315447139,1.3045896988544572,1.4664929944053902,1.3045896988544443,2.5422909047054767,1.319034191084189,-0.11100317372047022,-1.1336882840393097,-0.9743471696943682,-0.42123668299648037,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
541,-0.006832977143782682,0.1334563296942128,-0.26508055513358614,0.0643782300227189,-0.03688876705181537,0.2271425703780989,-0.6727676800178859,-0.05217411329980806,-0.9286530585601911,-0.9320371681010523,-0.6160749758726556,-0.49395954637486095,-0.6884398867241498,-0.31735698277250246,-0.8656034452718352,-0.9307369975887235,-0.8656034452719247,-1.0520242551332901,-0.678832501151825,0.44887104425517194,1.5027985422664807,0.2834949031948447,-0.42123668299648037,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
542,-1.602545411842601,-0.19866300544056992,0.7208755397859278,-0.9144270980838898,-0.03688876705181537,-0.23981415742292442,-1.0721418117456751,-0.8670502133554113,0.24697401143150075,-0.6740968841330365,-0.6160749758726556,-0.32894638790070535,0.573252643308235,-0.31735698277250246,-0.9051409354610508,-0.9389179539842232,-0.9051409354610059,-0.2024481814738372,0.4109129673405462,-0.05643413207497898,1.5281699956551937,-0.9743471696943682,-0.7027108570928632,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
543,-1.3634252992245288,-1.1950210108449182,-1.0045476263232216,0.0643782300227189,-0.03688876705181537,2.322871300513472,-0.6727676800178859,1.3059527201261973,-0.9286530585601911,-0.41615660016502054,-0.6160749758726556,0.16609308752176138,-0.37301675421605357,-0.31735698277250246,0.030633706475199477,0.35304385216661366,0.030633706475123125,1.1813332788681046,1.1374099463354603,2.107113080760046,1.8564710210829627,-0.5550664787312972,-0.5619737700446717,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
544,-1.2789835432834935,-0.19866300544056992,-0.5115695788634647,0.0643782300227189,-0.9534096785180589,-0.17478953872508027,1.3241029786210605,2.3924541868670017,1.4226010814231924,-0.15821631619700463,-2.168197915911267,0.16609308752176138,-0.37301675421605357,0.8048217147719203,-0.6407668611428896,-0.18899695106341716,-0.6407668611427917,0.9347557207226113,1.682282680581646,-0.056270523812779694,1.366302810116618,-0.7647068242128328,-0.02717283926154445,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
545,1.068812941992958,0.7976949999637782,-0.7580586025933431,1.0431835581293276,-0.03688876705181537,-0.837872300915718,-0.6727676800178859,-0.8670502133554113,2.5982281514148844,1.1314851036430749,0.15998649414665006,2.1462509892116284,3.4120608358811007,3.6102684586329774,0.15329329497322036,-0.0115331277148859,0.15329329497327335,-1.6144084144136044,-1.5869537248954677,-0.8347397203398728,1.7847712275270573,-1.1540388943928273,-0.6464160222735865,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
546,0.16283971002745667,-1.8592596811144837,-1.0045476263232216,0.0643782300227189,-0.9534096785180589,-0.37217818706999267,-0.6727676800178859,0.7627019867557951,0.24697401143150075,-1.1899774520690682,0.15998649414665006,-0.823985863323172,-0.6884398867241498,-0.5979016571586082,0.15462592398999714,-0.021182460899321597,0.15462592398995137,-1.080565422846827,-1.2237052353980107,-0.4123993003926067,-0.6582685510839639,0.7027755941579157,-0.13976250890009756,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
547,1.1216876863672511,-0.08795656039564234,-1.0045476263232216,0.0643782300227189,-0.03688876705181537,2.1214843746434493,0.12598058343769267,-0.8670502133554113,-0.9286530585601911,-0.15821631619700463,1.7121094341852612,0.0010799290476058024,-0.37301675421605357,0.8048217147719203,-0.7550444677685257,-0.7958561011193309,-0.7550444677685253,-0.07339918258668603,0.4109129673405462,2.452963670157303,1.43407695186693,0.07385455771330923,-0.3649418481772038,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
548,-1.1779691062699185,-0.08795656039564234,0.8441200516508669,-0.9144270980838898,-0.9534096785180589,-1.107861251690262,-0.2733935482900966,-1.1386755800406123,-0.9286530585601911,0.744574677691051,-0.6160749758726556,1.3211851968408503,1.2040989083244273,2.488089761088555,-1.1751858979705223,-1.1249822699536642,-1.1751858979705754,-0.4181586890871339,0.4109129673405462,-1.0052972976610568,-1.2953551692964838,-1.2139361359589802,-0.17287711761731914,-0.3401994561320471,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
549,-1.5978103601075897,-0.42007589553042507,-0.5115695788634647,1.0431835581293276,-0.03688876705181537,0.022388673960615266,1.7234771103488498,2.664079553552203,-0.9286530585601911,-0.41615660016502054,1.7121094341852612,-0.49395954637486095,-0.37301675421605357,-0.31735698277250246,-0.3483201502204663,-0.5200110329120976,-0.34832015022037877,-1.5538027589643006,-1.405329480146739,0.06851461588649158,-0.5794252924332403,0.07385455771330923,3.237927580256496,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
550,1.0261974763778559,1.351227225188416,-0.8813031144582824,-0.9144270980838898,-0.9534096785180589,-0.03484982534622481,1.3241029786210605,2.1208288201818006,0.24697401143150075,1.389425387611091,-1.3921364458919612,0.331106245995917,-0.05759362170795739,-0.31735698277250246,-0.2876091372154266,-0.32073132584223313,-0.2876091372153534,-0.3380018615520666,-0.31558401165436795,-0.003874817187749571,0.2928738940283949,-0.9743471696943682,-0.3956481217149914,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
551,-0.8086350709390346,-1.748553236069556,0.1046529804612315,2.021988886235936,0.8796321444144282,0.029753922033186744,-0.6727676800178859,1.0343273534409962,2.5982281514148844,-1.1899774520690682,-2.168197915911267,-0.823985863323172,-0.37301675421605357,-0.5979016571586082,0.4176410562345686,0.38975327189001074,0.4176410562344711,-0.04563987350007176,-0.49720825640309646,-0.10412779357389981,-0.8887401909764588,-0.13578578776822625,0.0478869404974907,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
552,-0.9104386832417782,-0.973608120755063,-1.0045476263232216,-0.9144270980838898,0.8796321444144282,-0.4353088848348897,-0.6727676800178859,-0.05217411329980806,-0.9286530585601911,-1.0610073100850603,2.488170904204567,-0.6589727048490165,-0.37301675421605357,-0.5979016571586082,-0.23351118960450826,-0.08935709752848492,-0.23351118960455544,0.9309728085898261,1.1374099463354603,-0.4071735819543169,-0.81714463555791,0.4931352486763802,-0.20231232536596042,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
553,-1.3942031355021025,-0.42007589553042507,-1.0045476263232216,1.0431835581293276,1.7961530558806718,-0.4378341127454857,-1.0721418117456751,-0.5954248466702102,-0.9286530585601911,-0.6740968841330365,0.15998649414665006,-0.32894638790070535,-0.37301675421605357,-0.036812308386396764,-1.0550396308217773,-1.2697222677201978,-1.0550396308217131,-1.8791549175050297,-1.405329480146739,-0.24214060372211277,0.5948279633371405,0.07385455771330923,-0.7027108570928632,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
554,1.5115402792165173,-1.748553236069556,0.1046529804612315,2.021988886235936,0.8796321444144282,0.029753922033186744,-0.6727676800178859,1.0343273534409962,2.5982281514148844,-1.1899774520690682,-2.168197915911267,-0.823985863323172,-0.37301675421605357,-0.5979016571586082,0.3668483681083559,0.4338045755580848,0.366848368108353,0.4818784551079209,0.04766447784308915,-0.0936380804505623,-0.883722910809613,-0.13578578776822625,0.0478869404974907,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
555,-0.11258246589236906,-0.19866300544056992,-0.7580586025933431,0.0643782300227189,-0.03688876705181537,-0.9022656126359131,-0.6727676800178859,-1.1386755800406123,0.24697401143150075,-1.1899774520690682,-0.6160749758726556,-0.823985863323172,-0.05759362170795739,-0.5979016571586082,0.2174504696393219,0.34821918557439585,0.21745046963926332,0.3636006859066943,0.04766447784308915,-0.8979710378877475,2.8221006109588997,-0.6948267090523208,-0.13976250890009756,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
556,-1.480223242021475,-1.5271403459797008,-0.8813031144582824,0.0643782300227189,1.7961530558806718,-0.4180531607791511,-0.6727676800178859,0.7627019867557951,0.24697401143150075,-1.3189475940530762,-0.6160749758726556,-1.1540121802714833,-0.6884398867241498,-1.1589910059308197,0.2341227620886252,0.3360526350374983,0.23412276208868052,0.19869410914840052,-0.13395976690563938,-0.46599387751459576,-0.8701957456290151,1.5413369760840576,0.798484738087845,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
557,0.6781711738545232,-1.4164339009347733,-1.0045476263232216,0.0643782300227189,2.712673967346915,-0.767797226396682,-0.6727676800178859,0.7627019867557951,2.5982281514148844,-0.8030670261170444,0.9360479641659557,-0.32894638790070535,-0.6884398867241498,-0.31735698277250246,2.0077365453594282,1.6869592808584717,2.007736545359474,-1.7651372492418118,-1.9502022143929247,-0.9070380201642023,0.9846647542751079,3.6377404308994126,-0.4775315178157569,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
558,-0.7715438323481125,-0.3093694504854975,2.3230541940301377,0.0643782300227189,-0.9534096785180589,0.8938027387754137,-1.0721418117456751,-1.1386755800406123,2.5982281514148844,-1.0610073100850603,-1.3921364458919612,-0.823985863323172,-0.37301675421605357,-0.5979016571586082,-0.23671544090272306,-0.15606335736871418,-0.2367154409026186,1.2035999491605378,1.5006584358329174,0.8880326570154865,0.27593826115170667,-0.34542613324976174,-0.7027108570928632,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
559,-1.2308438506442116,1.2405207801434885,-1.0045476263232216,1.0431835581293276,-0.03688876705181537,1.40810748990011,0.9247288468932712,-0.5954248466702102,0.24697401143150075,-0.5451267421490285,-0.6160749758726556,-0.9889990217973277,-0.6884398867241498,-1.1589910059308197,-1.0415266028309809,-1.3064316874435935,-1.0415266028309407,-1.4978550710100287,-1.042080990649282,1.8742780356639013,-0.09837349223237374,0.7027755941579157,0.10150106889680165,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
560,1.5644150235908105,0.2441627747391404,-1.0045476263232216,1.0431835581293276,-0.9534096785180589,-0.6044991548448145,0.12598058343769267,-0.32379947998500913,0.24697401143150075,1.002514961659067,0.15998649414665006,-0.9889990217973277,-0.6884398867241498,-1.1589910059308197,-0.748849864861656,-0.9389179539842232,-0.7488498648617007,-1.1403893795256814,-0.8604567459005535,-0.49097017497800705,3.687961404975292,0.7027755941579157,-0.5249376945056741,-0.3401994561320471,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
561,-0.8891309504342273,-1.0843145657999906,0.8441200516508669,1.0431835581293276,0.8796321444144282,-0.325671906383185,-1.0721418117456751,1.3059527201261973,1.4226010814231924,-0.41615660016502054,0.15998649414665006,0.0010799290476058024,1.5195220408325236,-0.31735698277250246,0.046308649182723816,0.11663518914794313,0.046308649182760384,-0.11039569296223624,-0.31558401165436795,-0.35171608944585836,-0.9191121281630747,-0.9743471696943682,-0.7027108570928632,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
562,-0.9349031172060035,0.022749884649285235,1.8300761465703808,-1.8932324261904985,-0.03688876705181537,-0.6848855766654502,-0.6727676800178859,0.219451253385393,2.5982281514148844,-0.8030670261170444,-0.6160749758726556,-0.32894638790070535,-0.6884398867241498,-0.31735698277250246,0.3554879179432624,0.21396759344311803,0.3554879179432431,-0.7414713643179897,-1.042080990649282,-0.7174713368418754,-0.6859981581109111,1.5413369760840576,-0.25235217853865066,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
563,1.5857227563983616,-0.5307823405753527,1.460342610975563,0.0643782300227189,-0.03688876705181537,-0.8803803040774154,-0.6727676800178859,-1.1386755800406123,-0.9286530585601911,-0.28718645818101257,-0.6160749758726556,0.331106245995917,1.5195220408325236,1.085366389158026,0.195046174801449,0.2097722311890163,0.19504617480154723,1.1758298597673467,0.9557857015867318,-0.8765925357231471,-0.6640047573604911,-1.1839875151759036,-0.20231232536596042,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
564,-1.7343376851337498,1.0191078900536334,-0.14183604326864693,0.0643782300227189,1.7961530558806718,-0.5207457624767176,0.12598058343769267,-0.5954248466702102,-0.9286530585601911,2.163246239515139,1.7121094341852612,0.0010799290476058024,1.5195220408325236,0.8048217147719203,2.277099914811406,2.4427537909350208,2.2770999148114677,1.692900245448966,-0.13395976690563938,-0.758139917659521,-0.8792668770630759,-0.9219370833239844,-0.5418684718949303,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
